,plot_name,xmin,ymin,xmax,ymax,score,label
31,LENO_065,344.9224548339844,50.01335525512695,371.1401672363281,75.91967010498047,0.43725037574768066,Tree
32,LENO_065,319.90576171875,250.81832885742188,363.3663635253906,294.5819396972656,0.42689454555511475,Tree
33,LENO_065,140.8587188720703,282.6089172363281,205.36888122558594,350.1555480957031,0.4228035509586334,Tree
34,LENO_065,132.3831787109375,59.81612777709961,181.15138244628906,118.60891723632812,0.42047828435897827,Tree
35,LENO_065,374.8052673339844,34.569190979003906,400.0,74.53804779052734,0.4203307330608368,Tree
36,LENO_065,354.0689392089844,126.04618835449219,399.40704345703125,188.58578491210938,0.4161800146102905,Tree
37,LENO_065,274.9359436035156,14.542054176330566,301.1831359863281,44.10391616821289,0.40573349595069885,Tree
38,LENO_065,0.18877360224723816,4.7170023918151855,33.590030670166016,51.04636764526367,0.39150387048721313,Tree
39,LENO_065,0.17693346738815308,356.63995361328125,20.15860939025879,395.91357421875,0.3838624358177185,Tree
40,LENO_065,320.6270446777344,94.99758911132812,345.66748046875,119.42695617675781,0.38281112909317017,Tree
41,LENO_065,54.00269317626953,106.21965026855469,94.80037689208984,146.33892822265625,0.37559932470321655,Tree
42,LENO_065,220.24037170410156,354.9351501464844,275.50030517578125,398.4868469238281,0.3646788001060486,Tree
43,LENO_065,194.99676513671875,218.58518981933594,225.3796844482422,245.19300842285156,0.35846883058547974,Tree
44,LENO_065,100.5956802368164,198.57981872558594,137.85397338867188,236.80567932128906,0.3467417359352112,Tree
45,LENO_065,216.74127197265625,0.0,261.9538269042969,18.71006202697754,0.345370352268219,Tree
46,LENO_065,54.96070098876953,335.8733825683594,96.14189910888672,386.3128967285156,0.3329343795776367,Tree
47,LENO_065,247.23379516601562,151.23541259765625,284.4364318847656,187.42137145996094,0.3302610516548157,Tree
48,LENO_065,0.0,277.1068420410156,24.771045684814453,323.4427185058594,0.321412056684494,Tree
49,LENO_065,261.20068359375,0.0,298.82598876953125,18.691991806030273,0.31566059589385986,Tree
50,LENO_065,168.5506134033203,15.82269287109375,188.3724365234375,35.974876403808594,0.3100186586380005,Tree
51,LENO_065,310.5777587890625,299.5458679199219,347.2850036621094,332.02984619140625,0.2905278205871582,Tree
52,LENO_065,93.57938385009766,132.99082946777344,129.3354034423828,173.5725860595703,0.28555577993392944,Tree
53,LENO_065,4.693732738494873,254.16299438476562,32.584102630615234,282.6142578125,0.2820846438407898,Tree
54,LENO_065,301.0496826171875,268.6847839355469,328.2532958984375,302.1904602050781,0.2720450758934021,Tree
55,LENO_065,137.26084899902344,3.2485742568969727,169.16455078125,40.995079040527344,0.26886919140815735,Tree
56,LENO_065,249.5926055908203,92.57691192626953,276.0853576660156,121.06023406982422,0.2620801031589508,Tree
57,LENO_065,33.77778625488281,259.48480224609375,68.80320739746094,296.8457946777344,0.25411051511764526,Tree
58,LENO_065,375.5367126464844,181.3967742919922,400.0,226.46861267089844,0.25343942642211914,Tree
59,LENO_065,383.0535888671875,325.1068420410156,400.0,352.3719482421875,0.251727819442749,Tree
60,LENO_065,128.8424072265625,288.390869140625,155.5647735595703,315.84747314453125,0.24749720096588135,Tree
61,LENO_065,29.399946212768555,0.0,87.0084457397461,31.03862953186035,0.24728190898895264,Tree
62,LENO_065,62.97480010986328,220.07003784179688,101.05715942382812,258.017333984375,0.2419419288635254,Tree
63,LENO_065,148.07260131835938,119.45321655273438,179.6214141845703,157.3484344482422,0.23802447319030762,Tree
64,LENO_065,244.08493041992188,38.44385528564453,274.5328063964844,74.6363296508789,0.21563413739204407,Tree
65,LENO_065,229.61692810058594,213.73468017578125,256.84295654296875,240.9502410888672,0.20665878057479858,Tree
66,LENO_065,203.81939697265625,35.285064697265625,235.41957092285156,56.8076057434082,0.20386368036270142,Tree
67,LENO_065,207.5852508544922,257.9703674316406,245.95094299316406,298.8082580566406,0.2036636471748352,Tree
0,LENO_066,105.40699768066406,304.8838806152344,180.29556274414062,367.2099609375,0.838743269443512,Tree
1,LENO_066,274.3030700683594,237.12123107910156,325.73797607421875,291.87738037109375,0.7784983515739441,Tree
2,LENO_066,122.87786865234375,248.9918212890625,167.5683135986328,296.9695739746094,0.7685352563858032,Tree
3,LENO_066,261.4593200683594,163.95401000976562,323.88812255859375,227.3924102783203,0.7064061760902405,Tree
4,LENO_066,165.76708984375,96.57270812988281,200.3284149169922,134.2811737060547,0.6967120170593262,Tree
5,LENO_066,214.1251983642578,1.366098403930664,265.0880126953125,56.10121154785156,0.6717814207077026,Tree
6,LENO_066,18.501022338867188,259.4889221191406,96.86172485351562,328.5965576171875,0.6583232283592224,Tree
7,LENO_066,90.85498809814453,0.0,153.7583770751953,41.7296028137207,0.6435979604721069,Tree
8,LENO_066,332.07122802734375,185.46531677246094,378.1712951660156,230.42076110839844,0.6004018187522888,Tree
9,LENO_066,258.5404052734375,54.10786056518555,316.1119384765625,100.97221374511719,0.5939732789993286,Tree
10,LENO_066,272.8200988769531,1.2407687902450562,338.5946350097656,53.28163528442383,0.5936577916145325,Tree
11,LENO_066,164.33958435058594,212.69679260253906,197.36717224121094,245.56007385253906,0.5854222178459167,Tree
12,LENO_066,329.1286926269531,360.7506103515625,360.9019775390625,395.8332824707031,0.5704061388969421,Tree
13,LENO_066,203.0277862548828,95.72676849365234,262.2017822265625,154.13507080078125,0.5611779093742371,Tree
14,LENO_066,231.86300659179688,305.9809875488281,319.6685791015625,387.2727966308594,0.5549336671829224,Tree
15,LENO_066,108.97676086425781,377.5274353027344,149.4215545654297,400.0,0.5505240559577942,Tree
16,LENO_066,153.64308166503906,40.122859954833984,216.0607452392578,94.62989807128906,0.5461016297340393,Tree
17,LENO_066,50.767303466796875,127.82232666015625,151.3746337890625,237.07577514648438,0.5460505485534668,Tree
18,LENO_066,208.4735107421875,192.2264404296875,266.0057678222656,250.7356719970703,0.5439276099205017,Tree
19,LENO_066,163.19512939453125,0.0,206.32704162597656,29.351455688476562,0.5425017476081848,Tree
20,LENO_066,167.44482421875,247.45152282714844,203.5389862060547,289.9051513671875,0.5361180901527405,Tree
21,LENO_066,336.1180725097656,150.2154083251953,374.76806640625,185.90296936035156,0.5299066305160522,Tree
22,LENO_066,163.84291076660156,365.284912109375,198.5119171142578,398.4966735839844,0.5222607254981995,Tree
23,LENO_066,231.01759338378906,149.63978576660156,264.49908447265625,180.52664184570312,0.5183379650115967,Tree
24,LENO_066,62.860557556152344,33.862422943115234,104.24295043945312,78.61945343017578,0.5172094106674194,Tree
25,LENO_066,39.362552642822266,335.487060546875,104.65951538085938,395.0740051269531,0.5026071071624756,Tree
26,LENO_066,271.7392883300781,103.02433776855469,324.1089172363281,158.8585968017578,0.5014501810073853,Tree
27,LENO_066,340.84295654296875,272.7383728027344,399.94158935546875,349.3702697753906,0.4937550723552704,Tree
28,LENO_066,0.12997961044311523,164.9785614013672,31.62848472595215,220.3580780029297,0.4847615361213684,Tree
29,LENO_066,16.448944091796875,224.55223083496094,64.4336166381836,269.4273681640625,0.47800731658935547,Tree
30,LENO_066,4.003812313079834,78.80429077148438,72.17007446289062,148.9686737060547,0.47778961062431335,Tree
31,LENO_066,81.82482147216797,229.69834899902344,120.462646484375,269.0990905761719,0.4582885801792145,Tree
32,LENO_066,316.4844970703125,57.56510543823242,392.7196044921875,149.6541748046875,0.4516134560108185,Tree
33,LENO_066,231.2728271484375,263.6029052734375,274.19256591796875,303.7954406738281,0.45006656646728516,Tree
34,LENO_066,381.7594299316406,129.62847900390625,400.0,168.91957092285156,0.4404875934123993,Tree
35,LENO_066,42.025489807128906,198.54859924316406,75.58464813232422,233.36000061035156,0.42805245518684387,Tree
36,LENO_066,99.50293731689453,50.47727584838867,144.7518768310547,99.7031478881836,0.4268098473548889,Tree
37,LENO_066,296.0966796875,291.5931091308594,328.4516296386719,323.46478271484375,0.4250660836696625,Tree
38,LENO_066,318.0168151855469,325.3771667480469,348.40582275390625,356.52313232421875,0.42486414313316345,Tree
39,LENO_066,324.8011474609375,229.1926727294922,380.85540771484375,274.4287109375,0.4237358272075653,Tree
40,LENO_066,363.7723083496094,358.5778503417969,399.94036865234375,400.0,0.4221253991127014,Tree
41,LENO_066,0.0,13.321096420288086,54.19849395751953,80.16008758544922,0.40290191769599915,Tree
42,LENO_066,0.0,325.238037109375,49.16388702392578,378.7515563964844,0.4006621241569519,Tree
43,LENO_066,91.8316421508789,266.41351318359375,122.41458129882812,298.8128662109375,0.3878536820411682,Tree
44,LENO_066,269.1112060546875,377.9671936035156,319.870361328125,399.52728271484375,0.37953951954841614,Tree
45,LENO_066,186.02743530273438,343.0559387207031,227.31076049804688,384.8327941894531,0.3748583197593689,Tree
46,LENO_066,30.487693786621094,154.2861785888672,71.18499755859375,197.70071411132812,0.36195045709609985,Tree
47,LENO_066,215.18113708496094,297.4820861816406,245.31558227539062,331.68182373046875,0.35418665409088135,Tree
48,LENO_066,358.4159240722656,0.0483318567276001,398.7089538574219,24.906774520874023,0.3541595935821533,Tree
49,LENO_066,182.39486694335938,139.8854217529297,225.41400146484375,189.27841186523438,0.35370001196861267,Tree
50,LENO_066,0.0,377.8214111328125,38.80378341674805,399.9826354980469,0.3504191040992737,Tree
51,LENO_066,201.8009033203125,237.77490234375,234.43014526367188,275.2967834472656,0.33438438177108765,Tree
52,LENO_066,146.6269073486328,164.447998046875,194.52867126464844,211.3048095703125,0.3185117244720459,Tree
53,LENO_066,324.86834716796875,267.08721923828125,357.00537109375,301.96343994140625,0.3099915385246277,Tree
54,LENO_066,0.2510647773742676,214.14768981933594,18.812448501586914,251.57815551757812,0.3031477630138397,Tree
55,LENO_066,237.77520751953125,240.74241638183594,268.8777160644531,271.3609313964844,0.2972153425216675,Tree
56,LENO_066,128.1383819580078,215.01113891601562,152.13204956054688,241.88600158691406,0.29367369413375854,Tree
57,LENO_066,378.7690124511719,195.00904846191406,399.8904113769531,245.3154754638672,0.29105424880981445,Tree
58,LENO_066,204.9855499267578,29.635696411132812,223.58316040039062,51.01508712768555,0.290111243724823,Tree
59,LENO_066,0.0,0.0,34.95252990722656,20.866283416748047,0.2895587682723999,Tree
60,LENO_066,215.99034118652344,369.3332824707031,243.31851196289062,397.1122131347656,0.28895658254623413,Tree
61,LENO_066,376.2953796386719,165.6028594970703,399.9192199707031,202.6598663330078,0.25479698181152344,Tree
62,LENO_066,111.25416564941406,99.81705474853516,165.71493530273438,147.64218139648438,0.24972930550575256,Tree
63,LENO_066,65.32009887695312,386.9459533691406,99.21817016601562,399.9599609375,0.24271535873413086,Tree
64,LENO_066,203.7132110595703,272.8233947753906,228.93191528320312,297.8543701171875,0.24072164297103882,Tree
65,LENO_066,268.9970703125,211.89158630371094,291.2051696777344,236.58338928222656,0.23371076583862305,Tree
66,LENO_066,306.9975891113281,144.04783630371094,336.6731262207031,175.42172241210938,0.2273208498954773,Tree
67,LENO_066,69.17898559570312,89.090576171875,99.07148742675781,121.68618774414062,0.21762266755104065,Tree
68,LENO_066,49.48505783081055,315.5867004394531,86.04076385498047,346.3607177734375,0.21394512057304382,Tree
69,LENO_066,242.2951202392578,374.02081298828125,276.7597351074219,400.0,0.20879140496253967,Tree
70,LENO_066,181.61370849609375,281.54412841796875,207.038330078125,302.7901306152344,0.20229583978652954,Tree
0,LENO_067,104.41643524169922,139.05270385742188,197.97801208496094,230.3817901611328,0.6623079776763916,Tree
1,LENO_067,1.1824733018875122,248.50173950195312,71.16500091552734,325.0802917480469,0.6441795229911804,Tree
2,LENO_067,206.3626708984375,26.637298583984375,264.2971496582031,95.86585998535156,0.6024508476257324,Tree
3,LENO_067,145.95925903320312,241.52980041503906,194.4574737548828,295.7518615722656,0.5498929619789124,Tree
4,LENO_067,56.9561653137207,209.60491943359375,109.86323547363281,266.626953125,0.5492626428604126,Tree
5,LENO_067,128.34942626953125,346.2608337402344,178.2998504638672,398.08935546875,0.5314757227897644,Tree
6,LENO_067,205.32606506347656,193.25131225585938,266.80889892578125,253.42697143554688,0.5069795846939087,Tree
7,LENO_067,191.18621826171875,370.47100830078125,241.88461303710938,399.6983337402344,0.4929765462875366,Tree
8,LENO_067,221.82989501953125,132.6438446044922,269.7406005859375,190.73562622070312,0.4791907072067261,Tree
9,LENO_067,273.2789001464844,1.6011896133422852,389.4599609375,100.84884643554688,0.47188273072242737,Tree
10,LENO_067,25.991641998291016,8.918346405029297,148.21131896972656,142.0213623046875,0.4656524062156677,Tree
11,LENO_067,201.7065887451172,262.7794494628906,249.42999267578125,309.7826843261719,0.46257832646369934,Tree
12,LENO_067,363.3820495605469,190.34408569335938,400.0,252.91958618164062,0.4539070129394531,Tree
13,LENO_067,34.810977935791016,329.8155822753906,67.71218872070312,365.06103515625,0.45165324211120605,Tree
14,LENO_067,83.97586822509766,263.20684814453125,146.65658569335938,322.5173645019531,0.4451411962509155,Tree
15,LENO_067,348.0684814453125,99.12435913085938,399.2967529296875,156.09165954589844,0.43737733364105225,Tree
16,LENO_067,259.92010498046875,190.70960998535156,353.2928161621094,290.6972961425781,0.4328214228153229,Tree
17,LENO_067,274.0752868652344,120.84886932373047,325.7886657714844,175.30612182617188,0.4264475703239441,Tree
18,LENO_067,34.827423095703125,370.5514221191406,74.47147369384766,400.0,0.41651245951652527,Tree
19,LENO_067,0.09235870838165283,330.423828125,34.995147705078125,398.8548889160156,0.4148615896701813,Tree
20,LENO_067,251.31240844726562,290.44171142578125,288.4180603027344,333.13250732421875,0.4022165834903717,Tree
21,LENO_067,65.64571380615234,337.3553161621094,126.7025146484375,395.3883361816406,0.39937153458595276,Tree
22,LENO_067,21.074872970581055,168.11680603027344,81.58016967773438,221.21299743652344,0.3925968408584595,Tree
23,LENO_067,241.44203186035156,348.39556884765625,281.0792541503906,393.6806335449219,0.37560927867889404,Tree
24,LENO_067,136.5838165283203,26.155832290649414,211.7313232421875,120.62678527832031,0.35681822896003723,Tree
25,LENO_067,164.33425903320312,312.7704772949219,210.34005737304688,360.59893798828125,0.334623783826828,Tree
26,LENO_067,286.2834167480469,275.6677551269531,393.8561706542969,391.0942077636719,0.32677119970321655,Tree
27,LENO_067,0.08422362804412842,202.89088439941406,26.201454162597656,251.8337860107422,0.32206761837005615,Tree
28,LENO_067,0.18279880285263062,34.01647186279297,17.998065948486328,72.86875915527344,0.3061681091785431,Tree
29,LENO_067,53.255279541015625,131.92567443847656,96.0181655883789,172.0106201171875,0.29690515995025635,Tree
30,LENO_067,221.06039428710938,102.65521240234375,244.50486755371094,130.49734497070312,0.2931379973888397,Tree
31,LENO_067,273.39495849609375,327.4660339355469,297.8406982421875,355.2803955078125,0.28788459300994873,Tree
32,LENO_067,321.3263244628906,135.9408721923828,373.76080322265625,191.54403686523438,0.2738308012485504,Tree
33,LENO_067,0.0,0.0,44.73335266113281,37.005794525146484,0.2637096643447876,Tree
34,LENO_067,269.25567626953125,73.7261962890625,316.1800231933594,114.13040924072266,0.2524486184120178,Tree
35,LENO_067,0.20560374855995178,142.88540649414062,29.762008666992188,187.53546142578125,0.2410064935684204,Tree
36,LENO_067,83.3828353881836,158.6616973876953,117.5243148803711,198.26434326171875,0.23231086134910583,Tree
37,LENO_067,311.3427734375,109.34437561035156,338.017578125,134.9018096923828,0.2189314365386963,Tree
38,LENO_067,369.8648376464844,371.6764221191406,399.9844665527344,399.7127685546875,0.21356284618377686,Tree
39,LENO_067,0.2242954969406128,77.78224182128906,53.805110931396484,146.43899536132812,0.21352320909500122,Tree
40,LENO_067,158.7126922607422,290.31707763671875,193.7888641357422,320.677734375,0.20671245455741882,Tree
0,LENO_068,189.3319854736328,32.30601501464844,257.1540832519531,91.59205627441406,0.6994196176528931,Tree
1,LENO_068,120.87962341308594,100.20865631103516,219.97100830078125,183.31028747558594,0.6614051461219788,Tree
2,LENO_068,280.2343444824219,100.37939453125,330.0609130859375,157.713623046875,0.593793511390686,Tree
3,LENO_068,354.207763671875,264.5498352050781,398.8993835449219,326.2844543457031,0.5895349979400635,Tree
4,LENO_068,165.9650421142578,184.38619995117188,270.39105224609375,288.506103515625,0.544933021068573,Tree
5,LENO_068,38.036128997802734,197.24542236328125,71.46746826171875,232.79476928710938,0.5410642027854919,Tree
6,LENO_068,352.8680114746094,188.90597534179688,399.70477294921875,249.55467224121094,0.5242307782173157,Tree
7,LENO_068,76.0006103515625,157.5855712890625,132.4118194580078,209.0379180908203,0.5119876265525818,Tree
8,LENO_068,272.7093200683594,222.13543701171875,351.501953125,320.85601806640625,0.5081288814544678,Tree
9,LENO_068,136.70045471191406,186.14715576171875,185.2765655517578,240.28692626953125,0.5016263723373413,Tree
10,LENO_068,66.10145568847656,4.8512420654296875,149.28623962402344,81.14280700683594,0.49866628646850586,Tree
11,LENO_068,0.0,82.2241439819336,83.9295883178711,193.54306030273438,0.49719396233558655,Tree
12,LENO_068,49.10205078125,223.5034942626953,139.7252197265625,313.2371520996094,0.48417750000953674,Tree
13,LENO_068,0.3243895471096039,320.7698974609375,41.52375030517578,371.1532897949219,0.47323310375213623,Tree
14,LENO_068,371.7947082519531,22.361703872680664,400.0,60.17431640625,0.4699731469154358,Tree
15,LENO_068,329.375,127.84298706054688,379.0265808105469,181.2049560546875,0.46003636717796326,Tree
16,LENO_068,238.78179931640625,0.48651283979415894,284.1545715332031,39.01548385620117,0.44950875639915466,Tree
17,LENO_068,199.9154815673828,0.0,244.27040100097656,27.486331939697266,0.4483207166194916,Tree
18,LENO_068,0.19287967681884766,213.34954833984375,28.62037467956543,241.47169494628906,0.4481038451194763,Tree
19,LENO_068,329.64532470703125,71.95765686035156,385.6096496582031,118.02205657958984,0.43911319971084595,Tree
20,LENO_068,236.67977905273438,143.11410522460938,292.4606628417969,195.70127868652344,0.4270934462547302,Tree
21,LENO_068,101.4864501953125,98.93920135498047,135.00131225585938,133.25747680664062,0.40369677543640137,Tree
22,LENO_068,278.10205078125,2.7869651317596436,329.2930603027344,59.376163482666016,0.399006724357605,Tree
23,LENO_068,0.16962528228759766,240.7220001220703,25.19355010986328,279.787353515625,0.3963876962661743,Tree
24,LENO_068,327.76324462890625,14.360820770263672,366.80938720703125,54.64088821411133,0.3936285674571991,Tree
25,LENO_068,228.80020141601562,317.4873046875,336.3983459472656,398.2838134765625,0.3734394907951355,Tree
26,LENO_068,372.02020263671875,326.1579895019531,400.0,387.67041015625,0.3696225881576538,Tree
27,LENO_068,374.0960388183594,110.94375610351562,400.0,152.67860412597656,0.35609865188598633,Tree
28,LENO_068,122.313232421875,272.7219543457031,221.60887145996094,367.952392578125,0.3454109728336334,Tree
29,LENO_068,0.0,377.8640441894531,22.91767120361328,400.0,0.3376871943473816,Tree
30,LENO_068,25.308242797851562,258.26873779296875,60.48241424560547,295.3828430175781,0.33604997396469116,Tree
31,LENO_068,138.6024627685547,5.175354480743408,188.2095489501953,62.49797821044922,0.3300679922103882,Tree
32,LENO_068,346.87005615234375,0.6169540882110596,395.4811706542969,21.963214874267578,0.3171626329421997,Tree
33,LENO_068,332.4989929199219,376.8324890136719,373.15362548828125,399.89385986328125,0.31606608629226685,Tree
34,LENO_068,93.44660949707031,139.95362854003906,117.24117279052734,163.4476776123047,0.31523436307907104,Tree
35,LENO_068,0.0,288.54168701171875,14.593558311462402,320.4648742675781,0.30888402462005615,Tree
36,LENO_068,0.0,1.0654913187026978,54.068138122558594,60.75681686401367,0.29258835315704346,Tree
37,LENO_068,42.92799377441406,307.8139953613281,145.4191131591797,396.931884765625,0.2923755943775177,Tree
38,LENO_068,35.488704681396484,384.1983337402344,65.26896667480469,400.0,0.29208263754844666,Tree
39,LENO_068,113.36480712890625,0.11033916473388672,145.9836883544922,20.916723251342773,0.29074519872665405,Tree
40,LENO_068,329.2686767578125,320.4942932128906,368.83441162109375,366.3500061035156,0.2805928587913513,Tree
41,LENO_068,269.941650390625,63.692718505859375,302.9654235839844,96.88068389892578,0.2786210775375366,Tree
42,LENO_068,382.3190002441406,59.21963882446289,400.0,96.24359130859375,0.27601778507232666,Tree
43,LENO_068,210.2384033203125,86.16040802001953,245.69061279296875,122.92588806152344,0.27283424139022827,Tree
44,LENO_068,237.52638244628906,118.5697021484375,274.96563720703125,148.19699096679688,0.2706456184387207,Tree
45,LENO_068,192.9503631591797,364.0263671875,221.72666931152344,395.95501708984375,0.24882236123085022,Tree
46,LENO_068,19.534345626831055,289.2884521484375,46.327117919921875,320.0217590332031,0.24489763379096985,Tree
47,LENO_068,160.9238739013672,375.0601806640625,198.68531799316406,399.9734191894531,0.24206343293190002,Tree
48,LENO_068,62.02975845336914,0.04513740539550781,105.4728012084961,17.60577964782715,0.2208600640296936,Tree
49,LENO_068,255.35691833496094,278.882080078125,277.4864501953125,304.4880065917969,0.2111138105392456,Tree
50,LENO_068,251.47109985351562,33.48295593261719,280.9261779785156,61.567569732666016,0.20805993676185608,Tree
51,LENO_068,138.43789672851562,247.2855224609375,165.228759765625,275.85491943359375,0.20684733986854553,Tree
52,LENO_068,276.6556396484375,200.14022827148438,317.9127502441406,242.23045349121094,0.20044931769371033,Tree
53,LENO_068,380.869140625,239.30458068847656,400.0,279.8572692871094,0.20032131671905518,Tree
0,LENO_069,69.04863739013672,89.35823059082031,132.13760375976562,149.03878784179688,0.7432142496109009,Tree
1,LENO_069,261.84063720703125,240.0803985595703,320.9989013671875,299.6703796386719,0.7390305399894714,Tree
2,LENO_069,324.5312194824219,294.61962890625,377.178955078125,351.548095703125,0.735783576965332,Tree
3,LENO_069,50.504512786865234,280.3873291015625,98.7138900756836,325.7825927734375,0.705215334892273,Tree
4,LENO_069,144.101806640625,254.02496337890625,241.11349487304688,366.03070068359375,0.6781337261199951,Tree
5,LENO_069,241.0084228515625,46.95192337036133,274.83074951171875,81.36638641357422,0.6748943328857422,Tree
6,LENO_069,5.529753684997559,19.622283935546875,75.45884704589844,88.93156433105469,0.6463361978530884,Tree
7,LENO_069,59.376548767089844,324.0190734863281,115.43106079101562,377.5812072753906,0.6451975107192993,Tree
8,LENO_069,261.2432861328125,139.93089294433594,312.4520263671875,184.35610961914062,0.624293863773346,Tree
9,LENO_069,183.9199676513672,142.30392456054688,260.6773986816406,222.46144104003906,0.6209220290184021,Tree
10,LENO_069,264.3292236328125,85.09574127197266,321.3981628417969,137.84811401367188,0.6169208288192749,Tree
11,LENO_069,167.8555908203125,375.1015319824219,209.9809112548828,400.0,0.611673891544342,Tree
12,LENO_069,362.6919860839844,149.8704833984375,399.7071228027344,196.7899169921875,0.5991137623786926,Tree
13,LENO_069,282.4136962890625,345.8504638671875,344.9023132324219,399.90673828125,0.5960582494735718,Tree
14,LENO_069,0.0,213.7221221923828,37.70979309082031,258.6375427246094,0.5901194214820862,Tree
15,LENO_069,186.42164611816406,1.1057806015014648,254.7798614501953,60.44042205810547,0.5741345882415771,Tree
16,LENO_069,104.39889526367188,239.8977813720703,142.552001953125,286.7552185058594,0.5597362518310547,Tree
17,LENO_069,82.30500793457031,42.22109603881836,122.49420166015625,81.96273803710938,0.5465503931045532,Tree
18,LENO_069,111.59584045410156,146.94053649902344,168.25779724121094,204.44813537597656,0.5318265557289124,Tree
19,LENO_069,304.81182861328125,177.3617401123047,371.34063720703125,245.3662872314453,0.5241879820823669,Tree
20,LENO_069,44.02098846435547,160.93115234375,110.4256591796875,228.34664916992188,0.5129314661026001,Tree
21,LENO_069,191.6564178466797,80.3788833618164,235.71820068359375,130.54225158691406,0.5060308575630188,Tree
22,LENO_069,146.84898376464844,51.961631774902344,195.8309326171875,100.83639526367188,0.4903371334075928,Tree
23,LENO_069,132.64410400390625,346.64678955078125,168.30508422851562,384.72576904296875,0.487050324678421,Tree
24,LENO_069,0.1164170503616333,298.7484436035156,39.899452209472656,357.5774230957031,0.48617202043533325,Tree
25,LENO_069,73.52155303955078,377.08123779296875,118.41328430175781,400.0,0.48224076628685,Tree
26,LENO_069,274.70916748046875,184.99435424804688,312.0154113769531,225.32815551757812,0.47569891810417175,Tree
27,LENO_069,135.7230682373047,208.46266174316406,183.63832092285156,251.75611877441406,0.4636841416358948,Tree
28,LENO_069,264.2890625,0.0,315.0079040527344,30.480121612548828,0.46234017610549927,Tree
29,LENO_069,258.28216552734375,295.25555419921875,300.5867919921875,336.0138854980469,0.4610287547111511,Tree
30,LENO_069,9.003608703613281,160.9660186767578,54.083866119384766,212.84349060058594,0.4574022889137268,Tree
31,LENO_069,37.815677642822266,231.52120971679688,80.46881866455078,277.325927734375,0.4473040997982025,Tree
32,LENO_069,3.9662983417510986,356.88763427734375,61.69744873046875,399.5556335449219,0.44534730911254883,Tree
33,LENO_069,328.7122497558594,47.07920455932617,399.02716064453125,145.3292236328125,0.4229540228843689,Tree
34,LENO_069,0.9436708688735962,261.306396484375,41.350311279296875,302.9049072265625,0.4169379472732544,Tree
35,LENO_069,0.0,91.53919219970703,25.720355987548828,140.13787841796875,0.41505271196365356,Tree
36,LENO_069,75.51810455322266,2.3024725914001465,120.34284210205078,38.28966522216797,0.41223955154418945,Tree
37,LENO_069,229.87823486328125,341.84320068359375,276.8971252441406,387.91998291015625,0.41174203157424927,Tree
38,LENO_069,359.6607971191406,344.296875,399.2117919921875,388.591552734375,0.4045131802558899,Tree
39,LENO_069,22.373626708984375,102.37895965576172,65.9743881225586,148.93247985839844,0.4029008746147156,Tree
40,LENO_069,225.09530639648438,246.2590789794922,251.56495666503906,271.9774475097656,0.400942325592041,Tree
41,LENO_069,371.7590026855469,236.64874267578125,399.983642578125,283.2951965332031,0.3902362883090973,Tree
42,LENO_069,245.0010528564453,83.97810363769531,273.8181457519531,120.14575958251953,0.38649046421051025,Tree
43,LENO_069,281.054443359375,41.719512939453125,320.6673278808594,83.56062316894531,0.37793904542922974,Tree
44,LENO_069,121.90019226074219,0.0,177.09059143066406,30.224987030029297,0.34905609488487244,Tree
45,LENO_069,377.86822509765625,303.43438720703125,399.95361328125,344.8901672363281,0.31511610746383667,Tree
46,LENO_069,227.69505310058594,79.76176452636719,249.13450622558594,108.0857925415039,0.31250590085983276,Tree
47,LENO_069,72.1928482055664,223.8131103515625,108.04683685302734,265.79443359375,0.3116876482963562,Tree
48,LENO_069,145.677490234375,95.6402359008789,190.7822265625,138.84825134277344,0.30814242362976074,Tree
49,LENO_069,322.33624267578125,264.58758544921875,356.25994873046875,297.5157470703125,0.2966998815536499,Tree
50,LENO_069,125.05667114257812,314.8735046386719,150.44320678710938,343.41156005859375,0.2742028534412384,Tree
51,LENO_069,338.8740539550781,380.5422668457031,374.68597412109375,399.9504089355469,0.24357295036315918,Tree
52,LENO_069,0.1047472357749939,0.0,22.361888885498047,38.3454704284668,0.24205279350280762,Tree
53,LENO_069,0.0,140.5992431640625,16.972280502319336,177.39816284179688,0.24010786414146423,Tree
54,LENO_069,314.5715026855469,0.0,360.64129638671875,27.71633529663086,0.2383202612400055,Tree
55,LENO_069,293.14166259765625,326.3620300292969,324.4114685058594,357.420166015625,0.23330822587013245,Tree
56,LENO_069,114.10659790039062,21.740238189697266,165.74656677246094,72.655029296875,0.23124706745147705,Tree
57,LENO_069,225.34637451171875,287.3983459472656,255.6202392578125,325.25323486328125,0.2291877269744873,Tree
58,LENO_069,122.17799377441406,60.825435638427734,146.33486938476562,87.1062240600586,0.22385048866271973,Tree
59,LENO_069,310.2705383300781,150.84446716308594,336.9912414550781,177.96409606933594,0.2226046919822693,Tree
60,LENO_069,377.97711181640625,198.88919067382812,400.0,237.34426879882812,0.22029802203178406,Tree
61,LENO_069,131.91590881347656,192.0783233642578,160.94749450683594,217.38624572753906,0.2192974090576172,Tree
62,LENO_069,26.837116241455078,87.83246612548828,53.52009201049805,110.89556884765625,0.2080409824848175,Tree
63,LENO_069,358.3312683105469,0.0,399.4153137207031,18.31732940673828,0.2005368173122406,Tree
0,LENO_070,36.65949630737305,174.9216766357422,97.58863830566406,239.43450927734375,0.8026022911071777,Tree
